,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
160,0.6355666212517588,1.8142154859191202,1.0122270801051951,1.0417928541873027,-0.014190597540092605,0.20680171290163746,-0.9488833048508124,1.7322219902555072,1.6936512198073865
161,0.003174648417309135,0.9298032599724663,-0.9699434458907321,-1.8270139347555738,1.1376188489853072,-1.1197566547986262,-1.5409297416263814,1.0567972461981836,-2.0424028801967964
162,0.617198738245494,-0.13638293400924348,-0.6069953085116491,0.9165981007266062,-0.5632787526375452,0.07065710105592327,0.04769445208241161,0.7365188438214889,-0.4190381271304111
163,-0.8990418613347803,-1.4593151999911989,1.1913767786829585,1.3032704695866937,-0.3837403729985647,-0.22362871024551664,-0.6366292537767039,-1.5805905317292006,-0.3160859420526642
164,-0.300419561471589,-0.47859851122133973,-1.4074568529796119,0.7493824577265766,-0.014190597540092605,-0.3057397028644841,-0.49048192291767495,-0.35857757317912436,1.4965004119034124
165,-0.8953310192219823,-0.3547419730075541,0.014181708621795852,-0.5018360993878483,0.4069837439951474,0.29269312655952434,-0.384336500249413,-0.047909911835043985,-1.3572111011926016
166,0.18197074487236167,0.5653183817491999,1.228844883818426,-0.4712320318282582,-0.36041733165990236,0.1516298420780465,0.47997550068414907,-0.7274862155088749,-0.5507676931584942
167,0.21378570334289201,-0.18130411139291583,0.06037676224386731,0.7583015668465525,-1.0814216996025172,-0.14723886600948555,-0.2776431143649039,-0.20555613259447367,1.2767696862813613
168,0.46152771878308235,0.3032687212588742,1.401920036517677,0.5199383943196286,-0.9401491501257542,-0.9735971748789736,1.5620849350827477,0.9112528622682858,0.7714905077350798
169,-0.7739432509589491,-0.5054534468427094,0.5195769308579106,-0.18740345112696835,0.041122539627358026,0.07639701269856472,0.12714620490284986,0.5746311301521887,-2.2158251310127652
170,0.003174648417309135,0.1378849661495927,-0.14829909199158922,-0.12295076428956862,-1.8952603979240434,0.30416469069205654,-1.21804278589257,0.2541931991005649,-0.21656488841240937
171,-0.00470114029656157,0.3678026391313926,0.1675517907510568,-0.8168334803146091,-1.6091333890698363,0.4895379960256369,-2.504100506583921,-0.6083132727453359,-0.9727117616005256
172,-0.7774809933273307,0.8181072245425979,-0.456080479517958,1.8079472120756055,2.454865756845115,-1.2668623906084653,0.025607163308820926,-0.9544318897271385,-0.050498115581924304
173,-0.5579461822504869,-2.0327241081246235,-1.4117984567605018,1.995973559696247,-0.35225704545362396,-0.3275403971538453,-1.024126749746039,-1.5026389475622597,-0.06078853961937771
174,0.14222029135030173,0.27259648319091506,0.4682927674004803,-1.23257356352618,0.6844477563312725,-0.2838991252894445,-1.9019050554464607,-0.18684695894607786,0.9106584356077355
175,0.5531264101505254,-0.6675484784178095,-1.327947006916655,0.35547072669979746,0.4834264033403814,0.5726580914256894,0.12760469028684002,-0.3708836820779423,-1.1323973038307582
176,1.0281611050664092,2.2689785832165663,-0.7166179731704335,-0.746324491498549,0.041122539627358026,3.055764521350315,1.8155022037852622,-0.7537763979589198,-0.5198543263753229
177,-0.00470114029656157,-0.2388263298295421,0.6520126438831921,-0.938483389017418,-1.6034018441303703,1.173822655146085,-0.42567855879649036,-0.0024930311300386605,0.528187039983634
178,-0.6708179539178786,0.3864139680140491,-0.06643648565011841,1.5681864345135226,-1.9282174261383815,0.41133118742948843,1.5456624965658297,-2.308074195696772,0.6868324959891825
179,0.010421145415928586,0.7745487321372947,-0.5503868414498163,1.3050982724468307,-0.28974864524342286,0.20734743082386495,0.7182901912129034,0.7490504264859664,1.0181327752559755
180,0.4335511375843537,-0.010970586272715386,-0.9292215261901776,-0.10439784341468242,0.34823123083491797,-0.032154157558488425,0.7975388141249462,1.4768552347138268,-1.3847315689872646
181,0.5383368367468698,-0.42253586734127074,0.3789426684613058,-2.1255104018109745,0.8143467248457097,-1.3697620667820682,-0.6331411472577588,-0.06995948028809947,-0.8518109305293461
182,-1.2829808052410774,0.453756095669598,-0.8228486848545209,0.08584715895507929,-0.27611194680244827,-0.45923027195601024,1.084387226181899,1.0983556853973024,-0.15223632726867428
183,-1.1738067487359645,-1.4129225832923271,0.6611248613036077,-1.027877624244364,3.1255129566702435,-0.04182613432517112,0.5870055933878991,0.7654508209391647,1.0099787294694116
184,-0.12848032568477621,-0.3785489891256499,-0.9937944291045153,-0.14777377194810107,0.020024865881524537,1.026374996279144,0.7213329174402355,0.9820426576182039,1.2372042315974308
185,1.6706031051104113,0.8529856132459968,1.1073778990855494,3.070366454380322,-0.49074571324824134,0.8425418584749935,1.4838761650811243,0.9613355806947231,-0.822595847686348
186,-2.0693756773564256,3.3064481926333573,1.2835787089934636,-1.6796185287941434,-0.014190597540092605,0.8485421092329188,-0.24301721920603458,0.352628836681054,1.3203902897032307
187,-0.691435014389257,0.8772158313788282,0.43695568783659544,1.482024244236569,0.041122539627358026,-0.5004055866777645,-0.34656350884033316,1.2181239366511354,0.4920275901052958
188,0.29114977427984895,-0.1200026066893157,-0.5727011394355475,1.0756372204629077,0.37836670148978635,-1.9744854650710033,0.5217846198210047,1.082596190888713,0.4318572728930198
189,-0.19565236363266356,1.3972848003153728,-1.4852949974197047,-0.418025679436759,0.15070441994342657,-0.8011323959372457,0.08763000504566622,-1.3723529781174029,-2.607217767955511
190,0.003711217704415325,-0.22235060908248686,-2.0350375952775734,-2.1877505552798264,-2.0412134539993994,-0.3083005743151352,-0.3714213267125716,-0.1736247608210581,-0.7125720137326631
191,0.12833929251775958,-1.2693058340472347,1.0474093882774367,-2.460564164330418,-2.444939498269815,0.9932980115733036,0.964417247836814,0.4241605691531814,-0.2414379786114863
192,-0.00470114029656157,0.5635145544885287,-0.2689123107346398,-0.7245480935738617,-0.1911905192527156,-0.49500368918062754,0.4102976661513667,0.7303595423260113,-0.9083696044823247
193,-1.999427362582325,-2.465086078318857,-0.5662335059461967,0.9729436734594763,-0.2821224458481913,-0.8068221876399242,-1.9360163119354135,0.2854295786929016,0.4388097853282571
194,0.003174648417309135,-0.19458765882808574,-0.42558057634713015,0.5000961958877332,0.5909850678985458,0.24926447877668112,-0.39903502648882444,-0.20254265751646763,0.7121444866945752
195,-0.13427676768267355,0.4355212442472691,-0.8880046180383616,0.08897984318228348,-0.4521180651287516,1.7909832337951228,0.5303858607159344,0.26199454093396546,0.15430137528823815
196,0.06484376069487191,0.3059198961961549,0.43148891991041516,0.434804072246616,-0.32665912941269726,0.7362655658209787,0.41376985584426507,-1.1307239736607708,0.9641919450067551
197,1.1319853520989365,0.07234475365175136,0.9540845391136789,0.13969789151732778,0.041122539627358026,-1.1412910361847115,-0.10590780297942794,1.8265604358331229,0.9916748910853883
198,0.003174648417309135,-1.187870646539005,-0.5821096741018206,0.7742568824777871,-0.9148746465036186,-0.8025136989362298,-0.42286325558327753,0.3334459525198158,0.5374487258463037
199,-0.2522450497638255,0.9260831461787913,-1.583543443423592,0.37059387672243443,-1.1952166003613571,-1.7464183793869834,-0.7134115402526179,-0.9540216207117626,0.1190266649333992
200,-0.19688645922640535,2.317602585234934,-0.8822473166777574,1.770663887727231,0.9904085528092468,2.288873531625273,-1.4681352445189058,1.6107463644567543,-0.685089919403424
201,2.19778763928242,0.6438974192759168,-1.3037015476850304,-2.2946751103293765,1.791122334936769,0.8223575981185863,-0.4262477048237405,0.37010139605345405,-0.7241896946497421
202,-0.6264423167296577,-0.6263094435640728,0.49737744738264594,1.675206486844493,0.41026782463005246,0.3455791749835428,-0.2918407222863821,-0.358195487705109,1.3908716586302634
203,-0.845371971700739,2.485929973048415,-0.49627514431278863,-2.286719207636175,1.8579382518924827,0.3830630102192798,1.0151377633774281,0.35569303086951487,-0.3049549005794307
204,0.6714840738222646,-0.16509467476799425,-0.6175878354770324,0.5876108975436823,0.4846042844189573,-0.09411552975435301,-0.5840734496066927,-1.1399835472175992,-1.2120997122734611
205,0.003174648417309135,0.18147044856592245,-1.1538960535973901,1.309888717139764,0.1912139958939088,-0.1140677269898547,-0.04108359726441662,-0.24738521393343774,-1.6450242285015424
206,0.20892321300801042,-0.5550722652649149,-1.0452169155347215,0.4571259888987769,0.041122539627358026,-0.6106543488937346,1.1858059375142558,-1.6984808927785642,-0.16863283130002268
207,-0.48991175552581756,0.3646972465568146,0.1505499031483318,1.1914576725286978,-0.014190597540092605,-1.1048045880825041,-0.012290361626114904,-0.0024930311300386605,-0.43452212320993056
208,-0.00470114029656157,-1.276438410591925,0.9183875760928946,-0.8191988761106282,-2.243547070039752,-1.4123611154251259,-0.09417529403527103,0.7107641536325143,0.16857742144353974
209,-1.1795456528292116,0.062084489647177665,-0.9804623437894536,-0.3405472037219983,-0.12269956768493397,2.0502869028139292,-0.039514375836523216,-0.3364451547313765,0.1573438507430607
210,0.17950149115111552,-0.43300042151360235,-1.8760410474377949,-0.21184001112046064,1.1297306167261958,-0.8125633374340944,1.9066921977016413,0.44842349117502833,-0.7097613153273533
211,-0.5404781803227046,0.012672497832062677,0.8238603063498389,0.8954890796832825,0.03872715502551464,1.8419596587963214,-0.94836933186329,-0.017814613848750244,2.17815369156228
212,-1.3601144764489466,-0.3473214105004112,-0.4487417920692211,-1.880314243467475,-1.6069078385822508,1.2675488826175638,-0.8785578226798887,0.8928548017253877,-0.4414148650369786
213,-0.08298203814871355,-0.26536899442140116,-0.9845516757264355,0.16423305868196703,-0.06449940016938616,-0.9312120914862974,0.761765497605485,0.7197996337476944,0.27099013042506265
214,0.725917309390457,0.7343648619226811,0.2229642677520506,0.17711915950757987,0.7570036401350279,0.4458692532545683,-0.25839146728996093,2.3879649079429934,1.224968199365787
215,0.003174648417309135,-0.1720146640509512,-1.126055505808474,-1.5411418802844556,-0.6789040119423377,-0.3285230429960074,-0.7108824265845822,-0.3044136625103291,-0.6536225282473868
216,0.4858227793939877,1.321932595548964,0.667254898159773,-0.3928062270776497,0.6394897616153166,0.7220287050668633,1.3618182214746186,-1.0673650882320833,0.343394127686457
217,0.4888545227833934,0.4406989614542609,-0.24815714171696698,0.11470599164080862,-0.014190597540092605,0.2822940953264225,-2.1864774043617605,-0.6991277417834719,-0.8018560717304221
218,-0.427373362831826,-0.5185738996687281,-1.6119381450472337,-0.5679750948235799,1.2238085672831405,-0.4861625678514546,0.37108281260768994,0.5459831009727576,2.9421765857957234
219,-0.5003283768494174,-0.9717507449665248,-0.8105457549531707,2.262498493273925,-0.4689958330236877,-1.0969553330944535,1.5806159242641982,-0.14230517324952283,-0.17286288973694078
220,-0.031018997002194203,0.7435491117129771,-0.2627112511558679,-0.02668325479774078,1.0754457334833867,1.3669608817134982,0.3312189847647837,0.08588741522168769,0.7291439990970757
221,1.9851202544855058,-1.6408993306133464,2.7635644363920444,3.6464199860569195,-0.014190597540092605,1.8421376102043099,0.8360171017289586,-1.9342989037819351,0.9685090572250633
222,1.7599523355083253,-2.0255132029622027,0.9394359143524132,1.385220731215441,1.0306438900359274,-0.1723643846518386,1.1585935294337517,0.6217186444950923,-0.10760916336560629
223,0.6429223593224569,-0.09275782327839499,-1.643632105994149,-0.6367821967224766,-0.014190597540092605,0.1874762787168233,2.521246636695425,-0.29660080863256494,-0.6315405005499904
224,1.0668593824942485,-1.2881137587502118,-0.7040377151589993,-0.37084990862629286,2.385472436762761,0.23582975099735748,0.13454359311921094,-1.1071561904916454,-0.9023544867065837
225,-0.2401215588952503,0.03313114246447413,0.45645649495921353,-0.09406955780675123,0.37523486731443123,0.588597969012626,1.2844466549982143,0.18740455387352703,0.22503748684285665
226,0.47722901063161927,0.013932240681814523,0.3160736090993565,-0.34730475644373066,-0.05656828851574264,-0.6567700836163747,-0.6532870372550814,-3.389349948360334,1.3467817465356187
227,0.7786568312420766,2.402333821400421,2.124622439754428,0.017735793755227547,-2.5376666633298104,-0.10063393194105,-1.339532845713593,0.8317818175976012,-0.4564079268050764
228,-0.00470114029656157,1.2543396205080617,1.5378247198381672,0.32367327517262,1.3364589213915643,-0.7525267814400568,-0.2312655777919693,-2.1502288562038743,-0.19504481986753663
229,-0.7653059200214711,-0.30516028271245704,1.1713311960647288,0.839564225823783,0.40526681186029817,-0.12023366887793029,0.1291306177735355,0.15116310739146804,0.115903349496426
230,-1.8912922193412387,2.5192538733635277,-0.27120515373428783,-1.3472151664999923,2.258645758246442,-1.1855244153505018,-0.8883686745745033,0.26521989416730196,0.2314597852647933
231,1.5410177071729008,1.718385048753507,-1.0212469742753358,-0.5824429153093335,-0.353247976386619,-0.9409623595728906,-0.3358743228337557,-0.5046113322429145,-0.2556139356074737
232,-0.06282785921333832,-1.6065453965356047,1.2994680485761443,-0.2070738420913799,0.041122539627358026,-0.20796239770806196,1.1148998672651427,-0.8088976169396497,-2.6300621890639055
233,0.1964386623950477,-1.254295607950536,-0.31586166510593044,-1.0460981311505744,1.8516568660564776,-0.42693808841870967,1.1964734185689296,-0.1868403132212791,-0.20037375906061566
234,-0.7562773328236034,-0.2858154877375695,1.0112807765255214,0.11246548752714879,0.16572946230315547,-1.2611229936527548,-0.47517364716506044,0.36956090537473535,-0.0830349765661854
235,0.5904292336094599,-0.29493135966302386,-0.7878533944989276,0.4589960401206128,-0.014190597540092605,-0.23760954085969246,1.9236576416773639,1.3937001525376258,-0.8382095715806465
236,0.8496162531053543,1.3131276257920297,-1.1936038876573483,-1.9948645761464754,-1.5696140911219179,-0.24216196489929107,0.36386012817024055,-0.017814613848750244,-1.6279861979951749
237,-0.3307453178753575,1.1443757218460247,0.4079214570702203,1.6842965439718933,-0.014190597540092605,0.7913608271300036,0.05330874608681212,-1.3051378748963345,-2.0651328044512147
238,-0.25621827454533114,-0.43846587416236354,0.2618456606734465,-0.057796823094633236,0.2286013222025824,0.6654687823626995,1.7864868984234061,-0.821014523719839,0.3080082783498337
239,-0.6952865155234581,-0.36935084534162005,-0.8296014032074368,-0.8462889485416383,1.4329568612012447,0.44836607297878306,0.16383924963083502,-2.0966329758424758,0.4949264175753091
240,0.5289758308790069,0.46043570959595337,1.112155119733766,0.2621967791076358,-0.5465459247958318,0.09466895277666168,0.5155260198397469,-0.0024930311300386605,0.6546118161046925
241,0.9824667083410452,0.6478383358997808,-2.1373475845131646,-0.8986150912762093,0.12605393931070336,2.3505643801657397,0.21666318299771634,1.0389679170428607,-1.6822991160371672
242,-1.133356071190712,2.3457410201525017,-2.203661012154152,-0.8308472074889384,-0.014190597540092605,-0.9658742598070136,0.33253060229838005,0.005409845524192403,2.149153299024857
243,1.1769730071487303,1.2330501508429617,2.1403961299292313,-0.3094759884081027,-0.8183450247339931,-1.8259135095493548,0.11001100614569816,0.4084349072038611,0.3314907790495855
244,0.5240287985253442,-0.8420306613656098,0.10062553947792421,1.5779385738305918,-0.014190597540092605,0.5281075277662568,-0.4906022805374963,0.9114661574749545,-0.5660631104080054
245,0.36427852594466203,0.5557221609221246,0.8932377382725311,-0.37218456655919596,-0.9617434717166209,0.8562773398809549,-0.27495165530448146,0.22515026765842244,-0.2271333863526956
246,2.9273795813596992,-1.5716631302585997,-0.6725971405598345,-0.3062816011303292,0.041122539627358026,1.5812611111379413,-0.6456817937977258,0.2049201616324987,-2.152634568019773
247,0.5896487443553105,1.2898398145249412,-0.3335302595893126,-0.784434709066322,0.041122539627358026,0.10966305555934192,-1.6881661022642325,0.04710349625819562,-0.3640398665006035
248,-0.014833387113802844,-0.148328364964428,-0.6384125290612142,0.8371220878646201,0.96302387598671,0.46059570907949193,-0.49872256124672865,-3.1827117285476465,-0.05422493971627401
249,3.048435578894815,-0.10594088908493125,1.9739843319522064,1.1038266595838093,-2.6886391010973245,0.4660615416407551,1.6464508381188252,0.96800640366242,-0.2767680418145397
250,-2.4770433968850893,-1.3517813186428935,-0.6561258609527956,-0.7084141323797513,-0.5542969517907481,-0.15955760666981678,-1.2907294329020016,0.12519468000783904,0.15764704083501105
251,-0.49612050362572424,-0.18420440871554417,-0.8183392509755638,-0.981579465025031,-0.014190597540092605,0.26056026165286417,-0.07017603043894645,0.08039397282374497,0.3602788600770475
252,-0.41625789778007405,1.2423476953409693,-1.6503272481612286,1.7189720518818308,-3.2850183023726385,-0.8600750295354133,0.0603413052911465,-0.7745472418623585,-1.4147605418531006
253,0.003174648417309135,-0.050656126418129506,-0.4236717831253595,0.3200257691372112,0.041122539627358026,-1.3057870535335818,-0.572070735824745,0.553923166469485,0.6764219046647076
254,0.9953741900490861,-0.5704068704324146,0.15081533970115424,0.3452774447962493,0.546613913614585,-0.1545290693236949,-0.5647268468114844,2.742853171414658,-0.6003681267834495
255,-0.8837015814809615,0.09926272521496961,0.24388127992822367,1.4787216897238113,0.041122539627358026,0.03409511259407955,0.5499010182490285,-0.11065778346254732,0.8547323369550373
256,-0.012819538803837556,0.6032203699522614,0.33930498052809205,1.278060804191066,-0.32141721151277125,0.06965417710389266,-0.384367040459153,-0.16562410401641092,0.40298783828210444
257,1.6873127697865933,1.70785528463709,-0.5599915550760366,-0.5326402999039889,0.37735273375190476,-0.1916698830011911,1.34201325305882,1.0626982582030526,-1.0080405246431987
258,-1.5898425634019875,-0.6070822826640316,0.23343481501357916,-1.9382536397099557,0.9616900403644486,-1.7037337602859761,-0.30718926274767405,0.7333663447613527,1.8806402859839169
259,-0.37508887394072704,-0.5983326289227253,-0.401948863456099,-0.6392736139252475,0.0890919072442124,0.8133354551334043,-0.2077294359162753,1.970347618597974,0.104981270349007
260,0.8153608389595789,0.963872162702002,-0.4636890581135731,0.2456211184353785,-0.2686151294625988,0.42185680824765964,0.04541754978121597,-3.26292850896161,-0.3694197078370557
261,0.03355041277136289,2.4432379789044445,-1.4409576317168646,0.8246702076784321,-1.037431422224263,-0.5243872521990257,1.249486350138553,1.806326984354567,-2.5207048791007782
262,-1.0740117603867836,1.0456385176544087,-0.9333907022868613,1.580042388104035,0.5263219946600639,0.20268381284673473,0.16010824374397378,-0.017814613848750244,2.3596045991274885
263,-0.9864467990516119,0.9384803419231035,0.7229600063816805,0.5714722178115381,-1.0843606436695605,-0.9243046859428016,0.24479093196605223,-2.0374043281196603,1.353182605635244
264,0.5112282241337722,1.6318742444277117,-0.991722644264729,0.7780545077447365,1.6632572501014788,0.22079023180921664,-0.9825972905201219,0.6532546028513204,0.36753500327790195
265,-0.09100823495569779,0.5485042303593409,1.2523022318540902,-1.0152000479000085,0.009974596170216243,-1.3240205363822244,-0.4270919339701152,-3.302290547757771,1.206927512784264
266,-0.21032703746987272,-0.05324561033011314,-0.7249024956358389,-0.2231403364372791,0.16400856204700426,0.19727690522005684,2.6387369090783843,0.5771485092234077,-0.9295873247968108
267,0.1808969638525617,0.1001141567285487,-0.33998036690595684,-0.8378623343457802,0.10842012736647484,-0.1558586952259337,-0.526682574775469,-0.6348522487256101,0.40154941193030136
268,0.9874009078011593,1.608384170333363,0.038661112175093985,-2.578197296842085,0.9157522127418383,-1.040724045919217,0.14554546948005506,0.7871288915080151,-1.8146401807435601
269,-1.162247444627334,-0.7863739358903383,0.5927097568148463,0.6049779273742274,1.1901824503879288,-0.2968000042954415,-0.04024647888068782,0.9838189764916224,-0.7872250694369082
270,-0.9996113756200432,2.3185147296052118,0.5646693322953383,-0.20656621065614786,-1.0088311267834125,0.2238048589066493,0.8619807215527981,0.40549525108968176,-0.7905045624079692
271,1.4049381909530132,-1.0374839921916401,-0.06569565204990725,1.7062487351940363,0.041122539627358026,0.9382743383087394,0.4417995874918813,1.1104339629871396,1.043420036881875
272,-0.40673372418558496,-0.5065362249614718,1.4533908649823897,0.9015760219142763,0.13661226072427646,0.9733233120816422,0.6675522521419847,-0.4297630234559802,1.2920970238043825
273,-0.4637791907120169,1.6512557014900342,0.0024787215331150006,-1.3864398697133373,1.174641621593548,-1.1334819051708118,-0.019450252860781506,1.9759507985357576,-0.027413863583794915
274,-0.5431996012843991,0.26982470692954064,0.45190172493606146,0.8258924030571683,1.4010947487110745,0.38072351960815703,-0.0789517114600252,-2.191810746978122,0.7827467006815916
275,2.5614890960136614,-0.9124613781354305,-1.0499743376568194,0.3765676304505911,0.041122539627358026,2.0287979250687176,0.47812722729906676,-0.017814613848750244,0.46112998473307887
276,-0.00470114029656157,-0.050816853916094695,2.1320548001679565,0.20163620126708795,-1.1838369978396248,1.1371563983654367,0.646505714527357,0.3578825795618084,-1.0803440094368812
277,0.8239187901361847,0.30177722574183696,1.5128163388011706,-0.41476818247552405,0.38724035520359784,-0.32589445060463734,0.5630281804670528,0.867950024800006,-0.032253131282890944
278,1.3802545933810184,0.2950206333454533,-0.13392036642101754,-0.08730301522789391,-0.05940654633865336,-0.046569261920542046,0.5822811846119561,0.7279258967744004,0.7418594972243903
279,-0.9597912099155967,1.0339204991608548,-0.5832259889130179,1.0495684647267811,-1.0940541640426065,1.5890828157307144,0.012262444366633818,-0.7878148178120907,-0.438669898818456
280,-0.4893924764617873,0.07848151917123425,-0.9518495639809796,0.21311740231833046,0.14761377505607742,-0.026926810388203323,-0.6989904284873623,-0.5752171843435496,-1.6016172712701737
281,-0.09226425113648791,0.06508155614777592,-0.5889299418559817,-0.47727064709786543,-0.9293464312972979,0.5547865317015253,0.2528732088242434,-0.3524654178509177,0.32981622127963955
282,0.003174648417309135,-0.09845052594413502,-0.13096237503706473,0.14413499380445044,0.7296567405404121,-0.1037166799685007,0.7824423449525922,-1.8473940263317545,-0.20456713136418392
283,0.14662463664535014,0.03953015756576578,0.057344094978008374,1.3720778055427172,-0.2667023957977999,-0.9007546849668474,-2.486057247467918,1.0354653840827166,0.8835434329034674
284,2.86709835771162,-3.662697604013031,1.9731980527633088,0.8887071569327373,0.12245852320734725,-0.1850609046520461,0.03423438797524849,-0.873169476480393,-0.8477815606082603
285,0.003174648417309135,-0.46171852459049534,-0.8557061342839964,-1.0460771043790378,0.041122539627358026,-1.448985967226113,-1.419995575747853,-0.4129034291050526,0.22946284075684192
286,-0.7121852185039619,0.12497389578992193,1.2449095155466205,-0.3673738583462051,0.5245026432174666,-0.9389055643926877,-0.03330039493455795,-1.5054542106701447,-0.7033542118051721
287,2.5088199260579476,-1.0247980214386467,1.8365874867218646,0.3139761002337946,0.4686050839700967,0.643003236736078,-0.20917147823313403,-0.0024930311300386605,-0.9485904401659639
288,0.4844351112923024,-0.967384612808633,0.398429910291077,0.4808113587374817,0.6973285452848459,-0.3385668103845133,0.32941328048253565,-0.0024930311300386605,0.3031337779999716
289,-1.0299613990560574,1.843458687797619,-1.238369565173865,0.06925559133113865,-0.10360399206754796,-0.6965151807254496,0.43359117521302815,-1.0010555423604532,-2.1417261949643445
290,0.003174648417309135,0.7584356768091846,0.5115736878298859,-1.350623390630485,0.041122539627358026,-0.45610411233536036,2.089664140150383,0.23931812506938557,1.1315819629982924
291,0.003174648417309135,1.6714084506787343,1.005649379691824,-0.45213914472774036,0.041122539627358026,-1.0772068398942676,1.0018240455844136,0.5288076576913626,-0.7775039752142832
292,1.097922307258134,-0.9213690708592348,0.6561056267612443,-1.0988783450024928,1.0851797342829133,-0.39930286704885803,-0.1416129202962067,0.548061075869334,0.25325147213630206
293,0.6149180577794908,-0.4795567962120673,0.30730938551333864,-0.887420302029077,-1.2603111683221286,0.11336652824117949,-1.6944915380947667,1.168209814735071,-1.0457121222231365
294,-1.4136789470670172,-0.18718275658610486,0.2626480115735555,0.0804956741193494,-0.226712762682917,-0.25348867631269695,-1.8179442054251527,2.1314793740449387,0.6073523638173215
295,-0.8202046578061726,-1.3150229515149676,-0.014311230984983596,1.6637011331722154,-0.38003470667429246,-0.9082699266875826,-0.018310870020473387,-0.0871736278589335,1.4419300162032138
296,-1.3743808104397681,-1.2591342878950869,-0.34793364890611717,-0.5340751000225729,-0.7540956038532679,1.1430377683096096,0.4738517083469468,1.9868919528028448,0.5714348253927422
297,-0.00470114029656157,-0.01506392571915031,-0.4919354711106652,0.28545468816673425,-0.014190597540092605,1.07310270457941,0.3865205061574747,-0.8075432459649999,-1.52275249723894
298,1.4588403309134843,0.13389390303823115,0.5404408844645758,-0.16853055179093623,0.1866939012867472,-0.7659199089051469,-0.021150507872565342,1.3218767931138047,1.0739008999924062
299,0.28994419979574143,-0.7349676677045837,-0.4254362525604337,-0.12185371296764438,0.5078861622010316,-0.6033944655532575,-1.0753803816367549,0.14755812764463674,-0.350450332669747
300,0.9143831295797358,-1.129680494999609,-0.28221841709926626,0.3529979197183181,0.3064540077808084,-0.4347808801782443,1.0743624953372897,-0.8400614085295477,0.33408736428658176
301,0.003174648417309135,-1.2724414596619642,-0.16965928147896275,0.6811870658302942,0.041122539627358026,-1.679465602101969,0.7322963057236718,-0.45135455258818563,0.13864640286229943
302,-1.0818996280700934,-0.528490945947857,-0.21502011541858054,-1.186421492832202,-0.7703147054457347,1.0502537446440217,-0.4944483858032198,-0.5007008085176138,0.3076199043546151
303,-0.00470114029656157,0.7796996823029049,-1.3679083803250178,0.5803144059123774,0.6406227847114083,1.0211937663656594,-0.047399337773872355,-1.665075151197426,-0.9987841108392289
304,1.890996756699978,2.517218428462008,-1.0395295992508644,-0.12132917681408265,-0.37933518629885854,0.7533985142200047,0.041670573271874574,1.182279153664155,-0.35184813282778693
305,0.8375397617661837,0.005668951531268249,-1.2308837712048295,-1.124049517691513,0.8675319780658862,2.2552678502199885,-1.7508605624396991,0.6564240285309259,0.3916776602444683
306,0.31463835812941465,-0.12719264131378147,0.2516407242539881,0.08751160427389489,0.08506622098252754,-0.6980979931171912,1.2087326351236523,0.26022152840332197,-0.35020982301645615
307,-0.13294161389141454,-1.7842656052908126,-0.8197380430909144,1.6220022921504533,-0.38617592070155593,-1.719829345806167,-0.00920968838884768,-0.7798743690227932,0.763642252873933
308,0.12350479116024313,0.49771691280587227,1.9141465149207637,-0.7933198384351482,-1.9658387781146072,-1.156325564038132,-0.03513584351254961,0.24154932702159976,1.0948927109529316
309,-0.17951257401381665,1.2600554679270208,0.24501989493213136,1.0067087191844941,0.4622892053155033,0.6343419577413135,0.7176392377991966,1.7109083341098723,0.3722945132495708
310,-0.03627620724022379,-0.32420973562565336,1.0462899822547962,0.32862889673290446,-0.16222194621197938,-0.33553645464266185,1.5957502937422603,0.9159049296530039,-0.7427507871603916
311,-1.1960834521520531,0.24145281841315838,0.04078353069616915,0.5972418446834676,-0.4999284928385874,-0.3304094955582074,-0.07305965162829538,1.0758134746267578,-1.3330122549563708
312,0.05502480051309179,1.2928331552135264,-0.9588938031834714,1.3632414304180112,-1.3479083385742967,0.6559268144757325,0.7973884970613336,0.5064710247012502,-0.08881206300750984
313,0.6590706433793795,-0.7581403455322284,0.7234388515387804,-0.4454436924208724,-0.38977390576018184,0.8805584223966006,0.6017126439022099,1.592649975650345,-0.268987760818009
314,1.2045599272008813,0.8194284214050643,-0.31868496611837865,-0.8822751084409158,1.7350031432270867,0.5113034090803094,-1.143571407553422,0.4672423031018524,-0.6559259124845813
315,-0.00470114029656157,-0.7279625154690601,0.7872312261712615,-1.789220696204746,-2.4590648824986934,1.6573021946331123,2.167305082316651,-0.9929857552620956,-1.2900099314642297
316,0.3241695602836343,-1.2291268534925373,1.2393172219863127,-2.3787126770724467,-2.0992812645900445,-1.839795251813051,1.1078692782122688,-0.2611667103719463,-0.8696638011158937
317,2.165204967009279,0.6731561035795796,-0.950489056609303,0.25775191959806454,0.030426718788990278,-1.0426805373998096,0.44317398433073024,1.1747437411658475,0.41015625683513074
318,-0.00470114029656157,-1.9965766968960743,-0.046937319036799964,0.066489483547744,-0.014190597540092605,-0.4315099341548033,0.19178749345673346,-2.6001777087987605,0.9454288993911641
319,-0.6321408037912696,-0.24490891807628054,-1.5642118418003588,0.4034166960460052,0.7065378384704137,0.29174498598299325,-0.3023006817928051,-0.883851624589105,-0.6772995815128866
320,-1.3090264167831682,-2.7422062052259553,-0.33510684081558484,1.377044731671329,-0.0004834938140166288,0.3974116386884787,0.9827072256539796,0.7150961166780022,-0.29113839488889537
